Sample_ID,Temperature,Pressure,Vibration,Speed,Voltage,Response
SAMPLE-450,85.3,35.3,0.2,1501,230.1,pass
SAMPLE-451,85.0,35.0,0.19,1503,230.3,pass
SAMPLE-452,84.8,34.8,0.22,1499,229.9,pass
SAMPLE-453,85.1,35.1,0.18,1502,230.2,pass
SAMPLE-454,85.4,35.4,0.21,1496,229.6,pass
SAMPLE-455,84.7,34.7,0.2,1500,230.0,pass
SAMPLE-456,85.2,35.2,0.19,1498,229.8,pass
SAMPLE-457,135.1,22.5,2.11,1198,205.1,fail
SAMPLE-458,84.9,34.9,0.22,1501,230.1,pass
SAMPLE-459,85.3,35.3,0.18,1497,229.7,pass
SAMPLE-460,84.6,34.6,0.21,1503,230.3,pass
SAMPLE-461,85.5,35.5,0.2,1499,229.9,pass
SAMPLE-462,85.0,35.0,0.19,1502,230.2,pass
SAMPLE-463,84.8,34.8,0.22,1496,229.6,pass
SAMPLE-464,85.1,35.1,0.18,1500,230.0,pass
SAMPLE-465,85.4,35.4,0.21,1498,229.8,pass
SAMPLE-466,84.7,34.7,0.2,1501,230.1,pass
SAMPLE-467,85.2,35.2,0.19,1503,230.3,pass
SAMPLE-468,84.9,34.9,0.22,1499,229.9,pass
SAMPLE-469,85.3,35.3,0.18,1502,230.2,pass
SAMPLE-470,84.6,34.6,0.21,1496,229.6,pass
SAMPLE-471,85.5,35.5,0.2,1500,230.0,pass
SAMPLE-472,68.2,60.1,1.45,1754,248.6,fail
SAMPLE-473,85.0,35.0,0.19,1498,229.8,pass
SAMPLE-474,84.8,34.8,0.22,1501,230.1,pass
SAMPLE-475,85.1,35.1,0.18,1497,229.7,pass
SAMPLE-476,85.4,35.4,0.21,1503,230.3,pass
SAMPLE-477,84.7,34.7,0.2,1499,229.9,pass
SAMPLE-478,85.2,35.2,0.19,1502,230.2,pass
SAMPLE-479,84.9,34.9,0.22,1496,229.6,pass
SAMPLE-480,85.3,35.3,0.18,1500,230.0,pass
SAMPLE-481,84.6,34.6,0.21,1498,229.8,pass
SAMPLE-482,85.5,35.5,0.2,1501,230.1,pass
SAMPLE-483,85.0,35.0,0.19,1503,230.3,pass
SAMPLE-484,84.8,34.8,0.22,1499,229.9,pass
SAMPLE-485,85.1,35.1,0.18,1502,230.2,pass
SAMPLE-486,122.1,58.3,1.76,1899,252.3,fail
SAMPLE-487,85.4,35.4,0.21,1496,229.6,pass
SAMPLE-488,84.7,34.7,0.2,1500,230.0,pass
SAMPLE-489,85.2,35.2,0.19,1498,229.8,pass
SAMPLE-490,84.9,34.9,0.22,1501,230.1,pass
SAMPLE-491,85.3,35.3,0.18,1497,229.7,pass
SAMPLE-492,84.6,34.6,0.21,1503,230.3,pass
SAMPLE-493,85.5,35.5,0.2,1499,229.9,pass
SAMPLE-494,85.0,35.0,0.19,1502,230.2,pass
SAMPLE-495,84.8,34.8,0.22,1496,229.6,pass
SAMPLE-496,85.1,35.1,0.18,1500,230.0,pass
SAMPLE-497,85.4,35.4,0.21,1498,229.8,pass
SAMPLE-498,84.7,34.7,0.2,1501,230.1,pass
SAMPLE-499,85.2,35.2,0.19,1503,230.3,pass
SAMPLE-500,84.9,34.9,0.22,1499,229.9,pass
